,inform,url,production_participant,summary,review,rating,rating_num
점박이:한반도의 공룡3D,"점박이 : 한반도의 공룡3D (Speckles: The Tarbosaurus)
7.64 (참여 831명)
애니메이션| 한국|90분 |2011
감독 : 한상호|출연 : 이형석, 신용우, 구자형",https://movie.naver.com/movie/bi/mi/basic.naver?code=74147," 이형석, 신용우, 구자형",,"OrderedDict([('id', '')])",7.64,831
댄싱퀸,"댄싱퀸 (Dancing Queen)
8.87 (참여 6285명)
코미디, 드라마| 한국|124분 |2012
감독 : 이석훈|출연 : 황정민, 엄정화",https://movie.naver.com/movie/bi/mi/basic.naver?code=83268," 황정민, 엄정화",,"OrderedDict([('id', '')])",8.87,6285
누구의 딸도 아닌 해원,"누구의 딸도 아닌 해원 (Nobody’s Daughter Haewon)
6.57 (참여 493명)
드라마| 한국|90분 |2012
감독 : 홍상수|출연 : 이선균, 정은채, 김의성",https://movie.naver.com/movie/bi/mi/basic.naver?code=96984," 이선균, 정은채, 김의성",,"OrderedDict([('id', '')])",6.57,493
신세계,"신세계
한국|23분 |2020
감독 : 박도겸|출연 : 백서이, 박도규",https://movie.naver.com/movie/bi/mi/basic.naver?code=194332," 백서이, 박도규",,"OrderedDict([('id', '')])",한국|23분,한국|23분 |2020
굿바이 홈런,"굿바이 홈런 (Goodbye Homerun)
8.75 (참여 122명)
다큐멘터리| 한국|84분 |2011
감독 : 이정호",https://movie.naver.com/movie/bi/mi/basic.naver?code=87981, 이정호,,"OrderedDict([('id', '')])",8.75,122
불륜의 시대,"불륜의 시대 (From Seoul to Varanasi)
6.77 (참여 75명)
멜로/로맨스| 한국|98분 |2011
감독 : 전규환|출연 : 윤동환, 최원정, 널래그 월쉬, 신예안",https://movie.naver.com/movie/bi/mi/basic.naver?code=84040," 윤동환, 최원정, 널래그 월쉬, 신예안",,"OrderedDict([('id', '')])",6.77,75
남쪽으로 튀어,"남쪽으로 튀어 (South Bound)
7.81 (참여 4962명)
드라마, 코미디| 한국|121분 |2012
감독 : 임순례|출연 : 김윤석, 오연수, 한예리, 백승환, 박사랑",https://movie.naver.com/movie/bi/mi/basic.naver?code=93715," 김윤석, 오연수, 한예리, 백승환, 박사랑",,"OrderedDict([('id', '')])",7.81,4962
좋은 친구들,"좋은 친구들 (That's what friends are for)
한국|14분 |2021
감독 : 여균동",https://movie.naver.com/movie/bi/mi/basic.naver?code=216165, 여균동,,"OrderedDict([('id', '')])",한국|14분,한국|14분 |2021
지슬 - 끝나지 않은 세월 2,"지슬 (Jiseul)
6.28 (참여 6297명)
드라마| 한국|108분 |2012
감독 : 오멸|출연 : 이경준, 홍상표, 문석범, 양정원, 박순동, 성민철",https://movie.naver.com/movie/bi/mi/basic.naver?code=99354," 이경준, 홍상표, 문석범, 양정원, 박순동, 성민철",,"OrderedDict([('id', '')])",6.28,6297
누구나 제 명에 죽고 싶다,"누구나 제 명에 죽고 싶다 (Your Time Is Up)
7.56 (참여 36명)
드라마, 액션| 한국|85분 |2012
감독 : 김승현|출연 : 최원영, 신현탁, 공민정, 이규복",https://movie.naver.com/movie/bi/mi/basic.naver?code=99385," 최원영, 신현탁, 공민정, 이규복",,"OrderedDict([('id', '')])",7.56,36
사이코메트리,"사이코메트리 (The Gifted Hands)
6.81 (참여 3164명)
미스터리| 한국|108분 |2013
감독 : 권호영|출연 : 김강우, 김범",https://movie.naver.com/movie/bi/mi/basic.naver?code=92533," 김강우, 김범",,"OrderedDict([('id', '')])",6.81,3164
환상속의 그대,"환상속의 그대
코미디| 한국|7분 |2014
감독 : 황준하|출연 : 황준하",https://movie.naver.com/movie/bi/mi/basic.naver?code=182008, 황준하,,"OrderedDict([('id', '')])",코미디|,코미디| 한국|7분 |2014
몽타주,"몽타주 (Montage)
스릴러| 한국|27분 |2018
감독 : 최규웅|출연 : 류경수",https://movie.naver.com/movie/bi/mi/basic.naver?code=188371, 류경수,,"OrderedDict([('id', '')])",스릴러|,스릴러| 한국|27분 |2018
"힘내세요, 병헌씨","힘내세요, 병헌씨 (CHEER UP MR. LEE)
8.53 (참여 219명)
코미디, 드라마| 한국|94분 |2012
감독 : 이병헌|출연 : 조향기, 홍완표, 양현민, 김영현, 허준석",https://movie.naver.com/movie/bi/mi/basic.naver?code=101301," 조향기, 홍완표, 양현민, 김영현, 허준석",,"OrderedDict([('id', '')])",8.53,219
꼭두각시,"꼭두각시
공연실황| 한국|51분 |2022
감독 : 이상식",https://movie.naver.com/movie/bi/mi/basic.naver?code=213485, 이상식,,"OrderedDict([('id', '')])",공연실황|,공연실황| 한국|51분 |2022
홀리,"홀리 (HOLLY)
8.09 (참여 384명)
드라마| 한국|105분 |2013
감독 : 박병환|출연 : 방민아, 신이, 정애연",https://movie.naver.com/movie/bi/mi/basic.naver?code=88275," 방민아, 신이, 정애연",,"OrderedDict([('id', '')])",8.09,384
마이 라띠마,"마이 라띠마 (Mai Ratima)
6.41 (참여 119명)
드라마, 멜로/로맨스| 한국|126분 |2012
감독 : 유지태|출연 : 배수빈, 박지수, 소유진",https://movie.naver.com/movie/bi/mi/basic.naver?code=90639," 배수빈, 박지수, 소유진",,"OrderedDict([('id', '')])",6.41,119
더 테러 라이브,"더 테러 라이브 (The Terror, LIVE)
8.30 (참여 17259명)
스릴러, 드라마| 한국|97분 |2013
감독 : 김병우|출연 : 하정우, 이경영, 전혜진",https://movie.naver.com/movie/bi/mi/basic.naver?code=99794," 하정우, 이경영, 전혜진",,"OrderedDict([('id', '')])",8.30,17259
슈퍼피쉬 - 끝없는 여정,"슈퍼피쉬 - 끝없는 여정
7.70 (참여 40명)
다큐멘터리| 한국|77분 |2012
감독 : 송웅달|출연 : 유동근",https://movie.naver.com/movie/bi/mi/basic.naver?code=107448, 유동근,,"OrderedDict([('id', '')])",7.70,40
콩가네,"콩가네 (Kong's Family)
2.29 (참여 2186명)
가족, 코미디| 한국|108분 |2012
감독 : 남기웅|출연 : 김병옥, 윤다경, 심은진, 서민서, 김동범",https://movie.naver.com/movie/bi/mi/basic.naver?code=90699," 김병옥, 윤다경, 심은진, 서민서, 김동범",,"OrderedDict([('id', '')])",2.29,2186
허풍,"허풍 (The Bluff)
5.68 (참여 71명)
코미디, 판타지, 멜로/로맨스| 한국|77분 |2013
감독 : 공자관|출연 : 김동수, 박진위, 이덕재, 라리사, 이정길",https://movie.naver.com/movie/bi/mi/basic.naver?code=111627," 김동수, 박진위, 이덕재, 라리사, 이정길",,"OrderedDict([('id', '')])",5.68,71
젊은 엄마,"젊은엄마 : 디 오리지널
8.12 (참여 58명)
멜로/로맨스| 한국|85분 |2016
감독 : 정도수|출연 : 백슬비, 오길재, 강한나",https://movie.naver.com/movie/bi/mi/basic.naver?code=152095," 백슬비, 오길재, 강한나",,"OrderedDict([('id', '')])",8.12,58
노라노,"노라노 (Nora Noh)
8.70 (참여 33명)
다큐멘터리| 한국|93분 |2013
감독 : 김성희|출연 : 노라노, 서은영",https://movie.naver.com/movie/bi/mi/basic.naver?code=107472," 노라노, 서은영",,"OrderedDict([('id', '')])",8.70,33
노브레싱,"노브레싱 (No Breathing)
7.60 (참여 3790명)
드라마| 한국|118분 |2013
감독 : 조용선|출연 : 서인국, 이종석, 유리",https://movie.naver.com/movie/bi/mi/basic.naver?code=103762," 서인국, 이종석, 유리",,"OrderedDict([('id', '')])",7.60,3790
말하는 건축 시티:홀,"말하는 건축 시티:홀 (City: hall)
7.41 (참여 73명)
다큐멘터리| 한국|106분 |2013
감독 : 정재은|출연 : 유걸",https://movie.naver.com/movie/bi/mi/basic.naver?code=94185, 유걸,,"OrderedDict([('id', '')])",7.41,73
댄서김의 은밀한 교수법,"댄서김의 은밀한 교수법
3.31 (참여 35명)
미스터리, 멜로/로맨스| 한국|50분 |2013
감독 : 신혜성|출연 : 김기수",https://movie.naver.com/movie/bi/mi/basic.naver?code=114222, 김기수,,"OrderedDict([('id', '')])",3.31,35
소원,"소원 (Wish)
드라마| 한국|12분 |2020
감독 : 이세영",https://movie.naver.com/movie/bi/mi/basic.naver?code=192607, 이세영,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|12분 |2020
고양이 소녀,"고양이 소녀
5.03 (참여 151명)
멜로/로맨스| 한국|85분 |2013
감독 : 최경진|출연 : 이수완, 히로사와 소우",https://movie.naver.com/movie/bi/mi/basic.naver?code=117247," 이수완, 히로사와 소우",,"OrderedDict([('id', '')])",5.03,151
롤플레이 2 : 동침,"롤플레이2 : 동침 (Role Play 2)
5.15 (참여 48명)
미스터리, 멜로/로맨스| 한국|70분 |2013
감독 : 이광호|출연 : 권현정, 권혁풍",https://movie.naver.com/movie/bi/mi/basic.naver?code=117248," 권현정, 권혁풍",,"OrderedDict([('id', '')])",5.15,48
동창생,"동창생 (Commitment)
7.30 (참여 4933명)
액션, 드라마| 한국|113분 |2013
감독 : 박홍수|출연 : T.O.P, 한예리, 윤제문, 조성하, 김유정",https://movie.naver.com/movie/bi/mi/basic.naver?code=95515," T.O.P, 한예리, 윤제문, 조성하, 김유정",,"OrderedDict([('id', '')])",7.30,4933
용의자,"용의자 (The Suspect)
8.39 (참여 10738명)
액션, 드라마| 한국|137분 |2013
감독 : 원신연|출연 : 공유, 박희순, 조성하, 유다인, 김성균, 조재윤",https://movie.naver.com/movie/bi/mi/basic.naver?code=93028," 공유, 박희순, 조성하, 유다인, 김성균, 조재윤",,"OrderedDict([('id', '')])",8.39,10738
미녀전쟁,"미녀전쟁
3.30 (참여 167명)
코미디| 한국|81분 |2013
감독 : 임진승|출연 : 황선화, 이은미, 한시연, 박하늘",https://movie.naver.com/movie/bi/mi/basic.naver?code=117262," 황선화, 이은미, 한시연, 박하늘",,"OrderedDict([('id', '')])",3.30,167
캐치미,"캐치 미 (Catch Me)
액션, 모험| 한국|12분 |2016
감독 : 이현우",https://movie.naver.com/movie/bi/mi/basic.naver?code=161039, 이현우,,"OrderedDict([('id', '')])","액션,","액션, 모험| 한국|12분 |2016"
그 강아지 그 고양이,"그 강아지 그 고양이 (Cats and Dogs)
8.35 (참여 217명)
멜로/로맨스| 한국|104분 |2013
감독 : 민병우|출연 : 신명근, 손민지",https://movie.naver.com/movie/bi/mi/basic.naver?code=108402," 신명근, 손민지",,"OrderedDict([('id', '')])",8.35,217
화려한 외출,"화려한 외출 (A Grand Day Out)
애니메이션| 한국|10분 |2017
감독 : 안형혜",https://movie.naver.com/movie/bi/mi/basic.naver?code=166406, 안형혜,,"OrderedDict([('id', '')])",애니메이션|,애니메이션| 한국|10분 |2017
오하이오 삿포로,"오하이오 삿포로 (Ohayo Sapporo)
8.52 (참여 71명)
멜로/로맨스, 드라마| 한국|40분 |2011
감독 : 김성준|출연 : 김소이, 태인호",https://movie.naver.com/movie/bi/mi/basic.naver?code=89590," 김소이, 태인호",,"OrderedDict([('id', '')])",8.52,71
마이 리틀 히어로,"마이 리틀 히어로 (My little hero)
8.42 (참여 1593명)
드라마| 한국|135분 |2012
감독 : 김성훈|출연 : 김래원, 이성민, 조안, 이광수, 지대한",https://movie.naver.com/movie/bi/mi/basic.naver?code=91606," 김래원, 이성민, 조안, 이광수, 지대한",,"OrderedDict([('id', '')])",8.42,1593
박수건달,"박수건달 (Man on the Edge)
8.12 (참여 11105명)
코미디| 한국|127분 |2012
감독 : 조진규|출연 : 박신양, 김정태, 엄지원, 정혜영",https://movie.naver.com/movie/bi/mi/basic.naver?code=91073," 박신양, 김정태, 엄지원, 정혜영",,"OrderedDict([('id', '')])",8.12,11105
배꼽,"배꼽 (Horny Family)
5.73 (참여 295명)
멜로/로맨스, 코미디| 한국|94분 |2012
감독 : 박보상|출연 : 김승우, 이미숙, 천호진, 김효진",https://movie.naver.com/movie/bi/mi/basic.naver?code=69316," 김승우, 이미숙, 천호진, 김효진",,"OrderedDict([('id', '')])",5.73,295
나가요 미스콜,"나가요 미스콜
3.00 (참여 390명)
멜로/로맨스, 코미디| 한국|104분 |2013
감독 : 한동호|출연 : 최종훈, 한규리, 윤송아, 태우, 유선영",https://movie.naver.com/movie/bi/mi/basic.naver?code=115507," 최종훈, 한규리, 윤송아, 태우, 유선영",,"OrderedDict([('id', '')])",3.00,390
우아한 거짓말,"우아한 거짓말 (Thread of Lies)
8.41 (참여 4106명)
드라마| 한국|117분 |2013
감독 : 이한|출연 : 김희애, 고아성, 김유정, 김향기",https://movie.naver.com/movie/bi/mi/basic.naver?code=106522," 김희애, 고아성, 김유정, 김향기",,"OrderedDict([('id', '')])",8.41,4106
미스터 컴퍼니,"미스터 컴퍼니 (Anxiety)
8.22 (참여 23명)
다큐멘터리| 한국|85분 |2012
감독 : 민환기|출연 : 김진화, 김방호",https://movie.naver.com/movie/bi/mi/basic.naver?code=99327," 김진화, 김방호",,"OrderedDict([('id', '')])",8.22,23
우리별 일호와 얼룩소,"우리별 일호와 얼룩소 (The Satellite Girl and Milk Cow)
6.85 (참여 316명)
애니메이션, 판타지, 모험| 한국|81분 |2013
감독 : 장형윤|출연 : 정유미, 유아인",https://movie.naver.com/movie/bi/mi/basic.naver?code=105066," 정유미, 유아인",,"OrderedDict([('id', '')])",6.85,316
찌라시: 위험한 소문,"찌라시 : 위험한 소문 (Tabloid Truth)
7.51 (참여 3304명)
드라마, 범죄| 한국|121분 |2013
감독 : 김광식|출연 : 김강우, 정진영, 고창석, 박성웅",https://movie.naver.com/movie/bi/mi/basic.naver?code=107923," 김강우, 정진영, 고창석, 박성웅",,"OrderedDict([('id', '')])",7.51,3304
조선미녀삼총사,"조선미녀삼총사 (The Huntresses)
4.03 (참여 4886명)
코미디, 액션, 드라마| 한국|107분 |2013
감독 : 박제현|출연 : 하지원, 강예원, 가인, 고창석, 주상욱",https://movie.naver.com/movie/bi/mi/basic.naver?code=93739," 하지원, 강예원, 가인, 고창석, 주상욱",,"OrderedDict([('id', '')])",4.03,4886
만찬,"만찬 (The Dinner)
8.39 (참여 62명)
가족, 멜로/로맨스, 드라마| 한국|125분 |2013
감독 : 김동현|출연 : 정의갑, 박세진, 전광진, 이은주",https://movie.naver.com/movie/bi/mi/basic.naver?code=115210," 정의갑, 박세진, 전광진, 이은주",,"OrderedDict([('id', '')])",8.39,62
한 번도 안 해본 여자,"한 번도 안 해본 여자 (Marbling)
4.13 (참여 242명)
멜로/로맨스, 코미디| 한국|99분 |2013
감독 : 안철호|출연 : 황우슬혜, 김사희, 김진우, 김종석, 민성욱, 오민석",https://movie.naver.com/movie/bi/mi/basic.naver?code=100819," 황우슬혜, 김사희, 김진우, 김종석, 민성욱, 오민석",,"OrderedDict([('id', '')])",4.13,242
살인자,"살인자 (murderer)
5.82 (참여 2313명)
스릴러| 한국|76분 |2013
감독 : 이기욱|출연 : 마동석, 안도규, 김현수",https://movie.naver.com/movie/bi/mi/basic.naver?code=117281," 마동석, 안도규, 김현수",,"OrderedDict([('id', '')])",5.82,2313
  이것이 우리의 끝이다,"이것이 우리의 끝이다
6.16 (참여 150명)
드라마| 한국|107분 |2013
감독 : 김경묵|출연 : 공명, 유영, 신재하, 김희연, 안재민, 이바울, 김새벽, 정혜인, 이주승, 김수현",https://movie.naver.com/movie/bi/mi/basic.naver?code=113868," 공명, 유영, 신재하, 김희연, 안재민, 이바울, 김새벽, 정혜인, 이주승, 김수현",,"OrderedDict([('id', '')])",6.16,150
그댄 나의 뱀파이어,"그댄 나의 뱀파이어 (You Are My Vampire)
6.86 (참여 261명)
드라마, 멜로/로맨스, 코미디| 한국|99분 |2014
감독 : 이원회|출연 : 최윤영, 박정식",https://movie.naver.com/movie/bi/mi/basic.naver?code=123377," 최윤영, 박정식",,"OrderedDict([('id', '')])",6.86,261
황제를 위하여,"황제를 위하여 (For the Emperor)
6.03 (참여 4577명)
액션, 느와르| 한국|104분 |2014
감독 : 박상준|출연 : 이민기, 박성웅, 이태임",https://movie.naver.com/movie/bi/mi/basic.naver?code=118909," 이민기, 박성웅, 이태임",,"OrderedDict([('id', '')])",6.03,4577
레디액션! 폭력영화,"레디액션! 폭력영화 (Ready Action! Violence Movies)
5.39 (참여 85명)
액션| 한국|104분 |2013
감독 : 정재웅, 최원경, 김도경|출연 : 민호열, 오성근, 장우진",https://movie.naver.com/movie/bi/mi/basic.naver?code=122022," 민호열, 오성근, 장우진",,"OrderedDict([('id', '')])",5.39,85
스퀴시랜드,"스퀴시랜드 (The Squishees)
6.80 (참여 25명)
애니메이션| 한국|87분 |2014
감독 : 김태익|출연 : 배정미, 남도형, 김선혜",https://movie.naver.com/movie/bi/mi/basic.naver?code=120079," 배정미, 남도형, 김선혜",,"OrderedDict([('id', '')])",6.80,25
우는 남자,"우는 남자 (No Tears For the Dead)
6.01 (참여 3988명)
액션, 드라마| 한국|116분 |2014
감독 : 이정범|출연 : 장동건, 김민희",https://movie.naver.com/movie/bi/mi/basic.naver?code=107961," 장동건, 김민희",,"OrderedDict([('id', '')])",6.01,3988
하이힐,"하이힐 (Highheel)
7.80 (참여 3271명)
느와르, 액션| 한국|125분 |2013
감독 : 장진|출연 : 차승원, 오정세, 이솜",https://movie.naver.com/movie/bi/mi/basic.naver?code=102818," 차승원, 오정세, 이솜",,"OrderedDict([('id', '')])",7.80,3271
도희야,"도희야 (A Girl at My Door)
7.58 (참여 1121명)
드라마| 한국|120분 |2014
감독 : 정주리|출연 : 배두나, 김새론, 송새벽",https://movie.naver.com/movie/bi/mi/basic.naver?code=115366," 배두나, 김새론, 송새벽",,"OrderedDict([('id', '')])",7.58,1121
표적,"표적 (The Target)
7.47 (참여 8123명)
액션, 드라마| 한국|98분 |2014
감독 : 창감독|출연 : 류승룡, 유준상, 이진욱, 김성령, 조여정, 조은지",https://movie.naver.com/movie/bi/mi/basic.naver?code=106547," 류승룡, 유준상, 이진욱, 김성령, 조여정, 조은지",,"OrderedDict([('id', '')])",7.47,8123
10분,"10분 (10 Minutes)
8.83 (참여 612명)
드라마| 한국|93분 |2013
감독 : 이용승|출연 : 백종환, 김종구, 정희태",https://movie.naver.com/movie/bi/mi/basic.naver?code=115240," 백종환, 김종구, 정희태",,"OrderedDict([('id', '')])",8.83,612
